month,storey_range,town,flat_type,flat_model,street_name,town_mean,town_median,town_std,town_count,storey_range_numeric,floor_area_sqm,lease_commence_date,remaining_lease,year,month_sin,month_cos,actual_resale_price,predicted_resale_price
2024-12,04 TO 06,4533.150879188869,4905.731335547819,4902.1160470703735,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,116.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,755000.0,738052.5
2024-12,10 TO 12,4533.150879188869,4905.731335547819,4902.1160470703735,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,116.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,811500.0,738052.5
2024-12,04 TO 06,4533.150879188869,4905.731335547819,4902.1160470703735,6373.734923417559,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,113.0,2020,95 years 01 month,2024,-2.4492935982947064e-16,1.0,745000.0,727541.25
2024-12,07 TO 09,4533.150879188869,4905.731335547819,4902.1160470703735,4283.954982164608,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,110.0,2001,75 years 07 months,2024,-2.4492935982947064e-16,1.0,615000.0,588707.9
2024-12,13 TO 15,4533.150879188869,4905.731335547819,5143.876342339897,4044.8661983719244,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,110.0,2001,75 years 08 months,2024,-2.4492935982947064e-16,1.0,667000.0,590041.25
2024-12,10 TO 12,4533.150879188869,4905.731335547819,5143.876342339897,4044.8661983719244,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,110.0,2001,75 years 07 months,2024,-2.4492935982947064e-16,1.0,656168.0,590041.25
2024-12,07 TO 09,4533.150879188869,4905.731335547819,4902.1160470703735,4198.462920560997,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,110.0,2000,74 years 11 months,2024,-2.4492935982947064e-16,1.0,588000.0,565860.75
2024-12,10 TO 12,4533.150879188869,4905.731335547819,4902.1160470703735,4198.462920560997,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,110.0,2001,75 years 05 months,2024,-2.4492935982947064e-16,1.0,610000.0,576410.06
2024-12,04 TO 06,4533.150879188869,4905.731335547819,4902.1160470703735,4198.462920560997,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,110.0,2000,74 years 10 months,2024,-2.4492935982947064e-16,1.0,605888.0,565860.75
2024-12,01 TO 03,4533.150879188869,4905.731335547819,4902.1160470703735,4280.556931796199,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,110.0,2001,76 years 01 month,2024,-2.4492935982947064e-16,1.0,565000.0,586151.8
2024-12,01 TO 03,4533.150879188869,4687.908681177082,4597.785329286884,4197.809911374422,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,130.0,2001,75 years 05 months,2024,-2.4492935982947064e-16,1.0,690000.0,702858.56
2024-12,01 TO 03,4533.150879188869,4687.908681177082,4597.785329286884,5376.684276055369,4533.150879188869,4237.623762376237,1041.2861877600865,7235,,136.0,1999,73 years 09 months,2024,-2.4492935982947064e-16,1.0,703000.0,706339.6
2024-12,01 TO 03,4956.161631836699,6014.410311993954,5190.150510332998,5427.633867354613,4956.161631836699,4800.0,937.9057846548329,20837,,38.0,2018,92 years 09 months,2024,-2.4492935982947064e-16,1.0,350000.0,342855.88
2024-12,10 TO 12,4956.161631836699,6014.410311993954,7014.205749555555,4956.581483911839,4956.161631836699,4800.0,937.9057846548329,20837,,48.0,2020,94 years 11 months,2024,-2.4492935982947064e-16,1.0,388000.0,365826.16
2024-12,07 TO 09,4956.161631836699,6014.410311993954,7014.205749555555,4956.581483911839,4956.161631836699,4800.0,937.9057846548329,20837,,48.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,398888.0,366894.94
2024-12,01 TO 03,4956.161631836699,6014.410311993954,7014.205749555555,5041.478912229413,4956.161631836699,4800.0,937.9057846548329,20837,,48.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,398000.0,359277.3
2024-12,04 TO 06,4956.161631836699,6014.410311993954,7014.205749555555,5041.478912229413,4956.161631836699,4800.0,937.9057846548329,20837,,48.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,400000.0,359277.3
2024-12,13 TO 15,4956.161631836699,6014.410311993954,7014.205749555555,5041.478912229413,4956.161631836699,4800.0,937.9057846548329,20837,,38.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,380000.0,339806.6
2024-12,07 TO 09,4956.161631836699,6014.410311993954,7014.205749555555,5041.478912229413,4956.161631836699,4800.0,937.9057846548329,20837,,48.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,360000.0,359277.3
2024-12,04 TO 06,4956.161631836699,5111.802782712164,5143.876342339897,5747.786238203894,4956.161631836699,4800.0,937.9057846548329,20837,,67.0,2015,90 years 02 months,2024,-2.4492935982947064e-16,1.0,540000.0,498316.4
2024-12,16 TO 18,4956.161631836699,5111.802782712164,5190.150510332998,4307.012495956402,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2021,95 years 04 months,2024,-2.4492935982947064e-16,1.0,570000.0,527123.44
2024-12,07 TO 09,4956.161631836699,5111.802782712164,5190.150510332998,4307.012495956402,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2021,95 years 04 months,2024,-2.4492935982947064e-16,1.0,549000.0,527123.44
2024-12,07 TO 09,4956.161631836699,5111.802782712164,5190.150510332998,4307.012495956402,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2021,95 years 03 months,2024,-2.4492935982947064e-16,1.0,533000.0,527816.1
2024-12,04 TO 06,4956.161631836699,5111.802782712164,5190.150510332998,4307.012495956402,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2021,95 years 03 months,2024,-2.4492935982947064e-16,1.0,510000.0,527816.1
2024-12,13 TO 15,4956.161631836699,5111.802782712164,5190.150510332998,4735.1596333750695,4956.161631836699,4800.0,937.9057846548329,20837,,83.0,2007,81 years 09 months,2024,-2.4492935982947064e-16,1.0,520000.0,477111.94
2024-12,01 TO 03,4956.161631836699,5111.802782712164,5190.150510332998,4843.669345700643,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2013,87 years 04 months,2024,-2.4492935982947064e-16,1.0,468000.0,477117.38
2024-12,07 TO 09,4956.161631836699,5111.802782712164,5190.150510332998,5427.633867354613,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2016,90 years 03 months,2024,-2.4492935982947064e-16,1.0,510888.0,496068.47
2024-12,13 TO 15,4956.161631836699,5111.802782712164,5190.150510332998,5427.633867354613,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2016,90 years 10 months,2024,-2.4492935982947064e-16,1.0,520000.0,497327.0
2024-12,19 TO 21,4956.161631836699,5111.802782712164,5190.150510332998,4953.494976356313,4956.161631836699,4800.0,937.9057846548329,20837,,70.0,2010,84 years 04 months,2024,-2.4492935982947064e-16,1.0,515000.0,486401.4
2024-12,04 TO 06,4956.161631836699,5111.802782712164,5190.150510332998,4956.581483911839,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2020,94 years 11 months,2024,-2.4492935982947064e-16,1.0,535000.0,535081.6
2024-12,01 TO 03,4956.161631836699,5111.802782712164,5190.150510332998,5041.478912229413,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,495000.0,531265.75
2024-12,04 TO 06,4956.161631836699,5111.802782712164,5190.150510332998,5041.478912229413,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,495000.0,531265.75
2024-12,07 TO 09,4956.161631836699,5111.802782712164,5190.150510332998,5041.478912229413,4956.161631836699,4800.0,937.9057846548329,20837,,68.0,2020,94 years 10 months,2024,-2.4492935982947064e-16,1.0,513000.0,531265.75
2024-12,04 TO 06,4956.161631836699,5111.802782712164,5190.150510332998,5177.658316595708,4956.161631836699,4800.0,937.9057846548329,20837,,67.0,2014,88 years 09 months,2024,-2.4492935982947064e-16,1.0,495000.0,483180.5
2024-12,13 TO 15,4956.161631836699,5104.58114240469,5190.150510332998,4677.606907732513,4956.161631836699,4800.0,937.9057846548329,20837,,90.0,2002,77 years,2024,-2.4492935982947064e-16,1.0,600000.0,539445.9
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5190.150510332998,4677.606907732513,4956.161631836699,4800.0,937.9057846548329,20837,,90.0,2002,76 years 09 months,2024,-2.4492935982947064e-16,1.0,595000.0,537784.25
2024-12,04 TO 06,4956.161631836699,5104.58114240469,5190.150510332998,4677.606907732513,4956.161631836699,4800.0,937.9057846548329,20837,,90.0,2002,76 years 09 months,2024,-2.4492935982947064e-16,1.0,550000.0,537784.25
2024-12,04 TO 06,4956.161631836699,5104.58114240469,5190.150510332998,4307.012495956402,4956.161631836699,4800.0,937.9057846548329,20837,,93.0,2021,95 years 04 months,2024,-2.4492935982947064e-16,1.0,640000.0,623669.44
2024-12,04 TO 06,4956.161631836699,5104.58114240469,5143.876342339897,4307.012495956402,4956.161631836699,4800.0,937.9057846548329,20837,,95.0,2002,76 years 10 months,2024,-2.4492935982947064e-16,1.0,591888.0,537808.7
2024-12,10 TO 12,4956.161631836699,5104.58114240469,5190.150510332998,4735.1596333750695,4956.161631836699,4800.0,937.9057846548329,20837,,90.0,2002,76 years 06 months,2024,-2.4492935982947064e-16,1.0,563000.0,521926.66
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5190.150510332998,4735.1596333750695,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2015,89 years 08 months,2024,-2.4492935982947064e-16,1.0,665888.0,606128.2
2024-12,13 TO 15,4956.161631836699,5104.58114240469,4417.3076316366905,4735.1596333750695,4956.161631836699,4800.0,937.9057846548329,20837,,85.0,2001,75 years 09 months,2024,-2.4492935982947064e-16,1.0,560000.0,523332.84
2024-12,04 TO 06,4956.161631836699,5104.58114240469,5190.150510332998,4735.1596333750695,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2015,89 years 07 months,2024,-2.4492935982947064e-16,1.0,640000.0,606128.2
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5190.150510332998,4735.1596333750695,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2015,89 years 07 months,2024,-2.4492935982947064e-16,1.0,645000.0,606128.2
2024-12,01 TO 03,4956.161631836699,5104.58114240469,5143.876342339897,4767.018232164783,4956.161631836699,4800.0,937.9057846548329,20837,,95.0,2002,77 years 01 month,2024,-2.4492935982947064e-16,1.0,560000.0,547979.44
2024-12,01 TO 03,4956.161631836699,5104.58114240469,5190.150510332998,4767.018232164783,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2019,93 years 07 months,2024,-2.4492935982947064e-16,1.0,600888.0,633977.3
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5143.876342339897,4767.018232164783,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2015,89 years 06 months,2024,-2.4492935982947064e-16,1.0,652000.0,618439.3
2024-12,13 TO 15,4956.161631836699,5104.58114240469,5190.150510332998,4767.018232164783,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2019,93 years 06 months,2024,-2.4492935982947064e-16,1.0,686800.0,632461.6
2024-12,10 TO 12,4956.161631836699,5104.58114240469,5143.876342339897,6173.970182602405,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2007,81 years 09 months,2024,-2.4492935982947064e-16,1.0,685000.0,671613.56
2024-12,10 TO 12,4956.161631836699,5104.58114240469,5190.150510332998,5323.014810428334,4956.161631836699,4800.0,937.9057846548329,20837,,93.0,2016,91 years 01 month,2024,-2.4492935982947064e-16,1.0,715000.0,610938.06
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5143.876342339897,5323.014810428334,4956.161631836699,4800.0,937.9057846548329,20837,,93.0,2017,92 years 01 month,2024,-2.4492935982947064e-16,1.0,652000.0,642766.06
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5190.150510332998,5323.014810428334,4956.161631836699,4800.0,937.9057846548329,20837,,93.0,2016,91 years 01 month,2024,-2.4492935982947064e-16,1.0,700000.0,610938.06
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5190.150510332998,5323.014810428334,4956.161631836699,4800.0,937.9057846548329,20837,,93.0,2016,91 years,2024,-2.4492935982947064e-16,1.0,670000.0,612450.8
2024-12,04 TO 06,4956.161631836699,5104.58114240469,5143.876342339897,5323.014810428334,4956.161631836699,4800.0,937.9057846548329,20837,,93.0,2017,92 years,2024,-2.4492935982947064e-16,1.0,630000.0,640446.9
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5143.876342339897,5323.014810428334,4956.161631836699,4800.0,937.9057846548329,20837,,93.0,2017,92 years,2024,-2.4492935982947064e-16,1.0,682888.0,640446.9
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5143.876342339897,5431.294569060776,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2017,91 years 07 months,2024,-2.4492935982947064e-16,1.0,740000.0,716349.6
2024-12,04 TO 06,4956.161631836699,5104.58114240469,5143.876342339897,5431.294569060776,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2017,91 years 07 months,2024,-2.4492935982947064e-16,1.0,790000.0,716349.6
2024-12,13 TO 15,4956.161631836699,5104.58114240469,5143.876342339897,5431.294569060776,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2017,91 years 07 months,2024,-2.4492935982947064e-16,1.0,858000.0,716349.6
2024-12,13 TO 15,4956.161631836699,5104.58114240469,5143.876342339897,5431.294569060776,4956.161631836699,4800.0,937.9057846548329,20837,,98.0,2012,86 years 11 months,2024,-2.4492935982947064e-16,1.0,660000.0,644597.5
2024-12,13 TO 15,4956.161631836699,5104.58114240469,5143.876342339897,5431.294569060776,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2017,91 years 06 months,2024,-2.4492935982947064e-16,1.0,860000.0,716349.6
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5143.876342339897,5431.294569060776,4956.161631836699,4800.0,937.9057846548329,20837,,95.0,2012,86 years 11 months,2024,-2.4492935982947064e-16,1.0,635000.0,630700.25
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5143.876342339897,5431.294569060776,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2017,91 years 06 months,2024,-2.4492935982947064e-16,1.0,850000.0,716349.6
2024-12,01 TO 03,4956.161631836699,5104.58114240469,5143.876342339897,4843.669345700643,4956.161631836699,4800.0,937.9057846548329,20837,,95.0,2012,87 years,2024,-2.4492935982947064e-16,1.0,610000.0,607991.1
2024-12,13 TO 15,4956.161631836699,5104.58114240469,5190.150510332998,4843.669345700643,4956.161631836699,4800.0,937.9057846548329,20837,,95.0,2013,87 years 03 months,2024,-2.4492935982947064e-16,1.0,690000.0,607813.56
2024-12,13 TO 15,4956.161631836699,5104.58114240469,5190.150510332998,4843.669345700643,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2011,86 years,2024,-2.4492935982947064e-16,1.0,688000.0,595638.5
2024-12,13 TO 15,4956.161631836699,5104.58114240469,5190.150510332998,4843.669345700643,4956.161631836699,4800.0,937.9057846548329,20837,,97.0,2013,87 years 03 months,2024,-2.4492935982947064e-16,1.0,700000.0,623112.3
2024-12,10 TO 12,4956.161631836699,5104.58114240469,5143.876342339897,5977.378211245144,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2008,82 years 07 months,2024,-2.4492935982947064e-16,1.0,728000.0,681257.44
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5143.876342339897,5977.378211245144,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2008,82 years 07 months,2024,-2.4492935982947064e-16,1.0,715000.0,681257.44
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5143.876342339897,5977.378211245144,4956.161631836699,4800.0,937.9057846548329,20837,,91.0,2006,80 years 04 months,2024,-2.4492935982947064e-16,1.0,650000.0,645395.3
2024-12,04 TO 06,4956.161631836699,5104.58114240469,5143.876342339897,5977.378211245144,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2009,83 years 08 months,2024,-2.4492935982947064e-16,1.0,800800.0,728377.8
2024-12,01 TO 03,4956.161631836699,5104.58114240469,5143.876342339897,5977.378211245144,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2009,83 years 08 months,2024,-2.4492935982947064e-16,1.0,610000.0,728377.8
2024-12,13 TO 15,4956.161631836699,5104.58114240469,5143.876342339897,5977.378211245144,4956.161631836699,4800.0,937.9057846548329,20837,,90.0,2009,83 years 08 months,2024,-2.4492935982947064e-16,1.0,828800.0,735647.44
2024-12,13 TO 15,4956.161631836699,5104.58114240469,5143.876342339897,5977.378211245144,4956.161631836699,4800.0,937.9057846548329,20837,,90.0,2009,83 years 07 months,2024,-2.4492935982947064e-16,1.0,860000.0,735647.44
2024-12,01 TO 03,4956.161631836699,5104.58114240469,5143.876342339897,5977.378211245144,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2008,82 years 07 months,2024,-2.4492935982947064e-16,1.0,600000.0,681257.44
2024-12,16 TO 18,4956.161631836699,5104.58114240469,5143.876342339897,5977.378211245144,4956.161631836699,4800.0,937.9057846548329,20837,,90.0,2009,83 years 09 months,2024,-2.4492935982947064e-16,1.0,820000.0,742178.06
2024-12,10 TO 12,4956.161631836699,5104.58114240469,5143.876342339897,5977.378211245144,4956.161631836699,4800.0,937.9057846548329,20837,,92.0,2008,82 years 06 months,2024,-2.4492935982947064e-16,1.0,725000.0,681257.44
2024-12,07 TO 09,4956.161631836699,5104.58114240469,5190.150510332998,4712.96857035213,4956.161631836699,4800.0,937.9057846548329,20837,,90.0,2000,75 years 02 months,2024,-2.4492935982947064e-16,1.0,575000.0,535053.5
2024-12,04 TO 06,4956.161631836699,5104.58114240469,5190.150510332998,4418.340562901612,4956.161631836699,4800.0,937.9057846548329,20837,,90.0,2002,76 years 02 months,2024,-2.4492935982947064e-16,1.0,547000.0,513763.97
2024-12,10 TO 12,4956.161631836699,5104.58114240469,5190.150510332998,4343.912568504371,4956.161631836699,4800.0,937.9057846548329,20837,,101.0,1999,73 years 04 months,2024,-2.4492935982947064e-16,1.0,620000.0,554031.75
2024-12,19 TO 21,4956.161631836699,5104.58114240469,5190.150510332998,5427.633867354613,4956.161631836699,4800.0,937.9057846548329,20837,,94.0,2018,92 years 09 months,2024,-2.4492935982947064e-16,1.0,738888.0,645397.9
2024-12,01 TO 03,4956.161631836699,5104.58114240469,5190.150510332998,5427.633867354613,4956.161631836699,4800.0,937.9057846548329,20837,,93.0,2016,90 years 03 months,2024,-2.4492935982947064e-16,1.0,602000.0,610719.1
2024-12,04 TO 06,4956.161631836699,5104.58114240469,5190.150510332998,5427.633867354613,4956.161631836699,4800.0,937.9057846548329,20837,,93.0,2016,90 years 11 months,2024,-2.4492935982947064e-16,1.0,630000.0,612064.1
2024-12,04 TO 06,4956.161631836699,5104.58114240469,5190.150510332998,5427.633867354613,4956.161631836699,4800.0,937.9057846548329,20837,,94.0,2018,92 years 08 months,2024,-2.4492935982947064e-16,1.0,652000.0,645397.9
